영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,4,12,5,3,1,1,9,1,2,1,1,1,1,1,4,1,17,1,1,18,9,2,1,1,10,6,6,50,6,3,2,4,2,1,1,2,27,3,1,25,12,1,5,2,1,4,1,3,1,3,18,2,9,1,3,1,2,2,2,1,11,5,10,13,6,2,1,2,3,1,2,3,1,1,2,3,1,1,1,3,1,2,1,1,2,2,1,2,2,5,23,1,3,9,1,1,1,1,27,4,1,1,8,1,3,52,22,3,3,1,5,2,2,1,1,1,2,1,1,1,2,21,2,2,2,2,2,2,2,3,2,2,12,4,3,4,3,2,3,7,2,2,3,3,62,58,21,17,74,39,53,58,19,101,61,65,54,33,28,37,73,21,57,34,71,40,25,16,454,455,104,414,68,85,121,208,34,16,154,90,0,9,1,6,10,11,9,1,10,9,1,3,9
TEST_06+7일,6,5,8,6,1,2,2,2,3,1,2,1,2,2,6,1,5,1,2,6,3,2,1,0,5,1,4,30,11,5,4,8,3,2,2,3,70,5,3,58,23,2,8,2,2,6,1,5,1,5,29,3,15,2,5,2,4,3,3,2,20,10,17,21,11,3,2,3,6,2,2,4,1,2,4,5,2,2,2,4,2,3,2,2,4,4,2,4,3,8,8,2,6,17,2,2,1,2,23,8,2,1,19,1,96,7,30,5,5,2,8,3,3,2,1,2,3,2,2,2,3,14,3,3,3,3,3,3,3,4,3,3,9,8,6,7,6,3,5,12,4,3,6,5,116,112,65,48,134,74,97,112,32,229,120,136,89,58,41,58,134,36,103,57,134,73,45,29,783,787,189,677,138,148,266,369,62,34,266,174,0,15,1,9,16,16,16,3,16,15,1,4,15
TEST_07+1일,4,19,5,3,1,1,3,1,1,0,1,1,1,1,5,1,4,1,1,7,4,1,0,0,3,1,1,6,5,2,2,3,1,1,1,1,15,2,1,13,11,1,3,1,1,2,0,2,0,2,12,1,7,1,2,1,1,1,1,1,9,6,9,9,8,1,1,1,2,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,2,8,1,1,0,1,13,3,1,0,7,0,155,5,16,2,2,1,2,1,1,1,0,1,1,1,1,1,1,5,0,0,0,0,0,0,0,1,0,0,61,1,1,2,1,1,1,3,0,0,1,1,7,6,69,190,7,6,7,4,1,13,5,6,12,6,61,7,6,1,7,6,5,9,2,3,10,7,1,7,3,3,6,6,3,2,2,3,2,4,4,9,3,3,3,12,4,2,5,5,3
TEST_07+2일,1,30,1,0,0,0,7,0,0,0,0,0,0,0,3,0,23,0,0,27,7,0,0,1,8,3,2,4,2,0,0,1,0,0,1,0,3,1,0,5,4,0,1,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,3,1,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,3,0,0,0,0,5,1,0,0,3,0,2,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,1,0,0,0,0,2,2,16,48,2,1,2,2,0,3,2,2,5,1,7,2,2,0,2,1,2,2,1,1,3,2,0,2,1,1,1,1,1,1,1,1,0,1,1,3,2,2,1,1,2,1,1,2,1
TEST_07+3일,1,26,1,0,0,0,5,0,0,0,0,0,0,0,2,0,18,0,0,20,6,0,0,1,12,3,3,42,1,0,0,1,0,0,1,0,3,1,0,5,3,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,2,0,0,0,0,5,1,0,0,2,0,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,1,0,0,0,0,2,2,17,27,2,2,2,2,0,2,2,2,4,1,5,2,1,0,2,1,2,3,1,1,2,2,0,1,1,1,1,1,1,1,1,1,0,2,1,3,1,1,1,2,1,2,1,2,1
TEST_07+4일,1,28,1,1,0,0,6,0,0,0,0,0,0,0,3,0,18,0,0,22,7,0,0,1,14,4,4,25,1,0,0,1,0,0,1,0,4,1,0,6,4,0,1,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,3,1,3,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,3,0,0,0,0,5,1,0,0,2,0,1,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,30,0,0,0,0,0,0,1,0,0,0,0,2,3,14,38,2,2,2,2,0,2,2,3,5,1,7,2,1,0,2,1,2,3,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,3,1,4,2,2,2,3,2,2,2,3,2
TEST_07+5일,2,72,2,1,0,1,16,1,1,0,0,0,0,1,4,0,60,0,0,64,15,1,0,3,17,10,12,27,2,1,1,1,1,1,1,1,5,1,0,8,4,0,2,1,0,1,0,1,0,1,6,0,4,0,1,0,0,0,0,0,3,2,3,4,3,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,31,1,1,3,1,0,0,0,7,1,0,0,3,0,1,26,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,1,2,1,0,50,1,1,1,0,0,0,1,0,0,1,0,3,4,21,28,3,2,3,3,0,3,4,5,6,2,10,3,2,0,2,2,2,4,1,1,3,3,0,2,1,1,1,1,1,1,1,1,0,3,1,5,3,6,3,2,4,3,1,2,3
TEST_07+6일,5,48,5,3,1,1,13,1,1,0,1,1,1,1,4,1,38,1,1,41,12,1,1,2,12,9,12,64,3,2,1,3,1,1,1,1,15,2,1,15,5,1,3,1,1,2,0,2,1,2,8,1,5,1,2,1,1,1,1,1,5,4,4,5,4,1,1,1,2,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,31,1,2,5,1,1,1,1,11,3,1,1,4,0,2,25,7,2,2,1,2,1,1,1,0,1,1,1,1,1,1,12,1,1,1,1,1,1,1,2,1,0,37,2,1,2,1,1,1,3,1,0,1,1,5,4,37,36,6,3,4,3,1,5,4,5,8,3,14,4,4,1,4,3,4,4,1,2,6,6,1,5,2,3,2,3,2,1,1,2,2,3,2,5,4,5,3,6,4,3,4,3,3
TEST_07+7일,8,8,9,7,1,2,3,2,2,1,2,1,2,2,5,1,6,1,2,7,3,2,1,1,5,2,4,42,6,3,3,7,2,2,2,2,38,3,3,37,10,1,6,1,1,5,1,4,1,4,14,2,8,1,4,1,3,2,2,1,11,6,9,10,8,2,1,2,5,1,2,2,1,1,3,4,1,2,2,2,1,2,1,2,3,3,1,3,2,7,6,1,5,10,2,1,1,1,11,7,2,1,7,1,83,5,14,4,4,1,5,2,2,2,1,1,2,1,2,1,2,5,1,1,1,1,1,1,1,2,1,1,13,5,2,5,3,1,2,8,1,1,3,2,8,3,42,31,9,3,7,3,1,17,3,3,15,6,4,3,7,2,7,5,7,3,2,4,16,15,3,11,3,4,11,11,3,3,4,4,3,5,5,6,4,4,4,14,5,4,7,3,4
TEST_08+1일,7,5,8,5,1,2,3,2,2,1,1,1,2,2,16,1,5,1,2,5,4,2,1,1,3,2,3,9,9,5,4,6,2,1,3,3,48,2,2,37,19,1,6,2,1,5,1,4,1,4,22,1,10,1,3,1,2,2,2,1,16,12,21,19,17,2,1,2,4,2,2,3,1,1,3,4,1,2,2,3,2,2,1,2,2,3,1,3,2,8,5,1,4,10,1,1,1,1,23,6,1,1,8,1,164,10,26,4,3,1,4,2,2,1,1,1,2,1,2,1,1,14,1,1,1,1,1,1,1,2,1,1,10,2,1,2,1,1,1,4,1,1,2,1,15,7,21,18,19,4,13,6,1,25,7,7,29,10,7,4,16,2,12,8,16,5,2,8,14,14,5,26,21,25,53,30,20,12,6,28,117,66,140,53,77,97,73,445,90,71,179,38,78
TEST_08+2일,2,33,2,1,0,0,11,1,1,0,0,0,0,1,6,0,35,0,1,36,12,1,0,2,9,7,6,5,4,2,2,2,1,1,2,1,15,1,1,15,9,0,2,1,0,1,0,2,0,1,9,1,5,0,1,0,1,1,1,0,5,3,7,9,7,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,2,22,1,1,4,1,0,0,0,12,2,0,0,4,0,4,70,10,1,1,0,1,1,1,0,0,0,1,0,1,0,1,23,0,0,0,0,0,0,1,2,0,0,17,1,0,1,0,0,0,1,0,0,0,0,7,5,16,33,9,3,5,5,0,6,6,6,12,3,6,3,7,1,4,2,8,3,1,3,3,3,1,4,12,15,5,2,9,3,1,15,15,6,25,5,9,8,6,56,9,7,31,5,7
TEST_08+3일,3,36,3,2,0,1,10,1,1,0,1,0,1,1,6,1,32,1,1,33,11,1,0,2,11,8,6,50,4,2,2,2,1,1,2,1,15,1,1,15,11,1,3,1,1,2,0,2,0,2,10,1,5,1,2,1,1,1,1,1,5,4,8,10,8,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,38,1,2,5,1,1,1,1,13,2,1,1,4,0,4,60,9,2,2,1,2,1,1,1,0,1,1,1,1,1,1,41,1,1,1,1,1,1,1,2,1,1,26,1,1,1,1,0,1,2,0,0,1,1,8,7,25,63,10,3,5,7,0,8,7,7,13,3,7,3,8,1,5,3,9,4,1,3,4,6,1,4,17,20,8,4,13,5,1,20,47,27,61,21,35,38,28,163,39,33,74,19,30
TEST_08+4일,3,36,3,2,1,1,11,1,1,0,1,1,1,1,7,1,32,1,1,33,12,1,1,2,11,8,6,27,5,3,3,3,1,1,2,1,18,1,1,19,13,1,3,1,1,2,1,2,1,2,11,1,6,1,2,1,1,1,1,1,6,4,9,11,11,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,4,37,1,2,5,1,1,1,1,14,3,1,1,5,0,4,62,11,2,2,1,2,1,1,1,1,1,1,1,1,1,1,54,1,1,1,1,1,1,1,3,1,1,27,1,1,1,1,0,1,2,1,0,1,1,9,9,20,73,12,4,6,9,0,8,9,9,15,4,8,4,9,1,5,3,10,5,1,4,5,6,1,5,20,22,9,5,15,6,2,23,50,28,64,22,36,39,29,174,40,34,75,21,31
TEST_08+5일,4,87,3,2,1,1,23,1,1,1,1,1,1,1,11,1,81,1,1,83,23,1,1,3,13,10,9,27,5,4,4,3,1,1,3,1,21,2,1,24,14,1,3,1,1,2,1,2,1,2,11,1,6,1,2,1,1,1,1,1,7,4,10,11,9,2,1,1,2,2,1,2,1,1,2,3,1,1,2,2,1,1,1,1,1,2,1,2,1,4,55,1,2,6,1,1,1,1,18,3,1,1,5,1,4,70,11,2,2,1,2,1,1,1,1,1,1,1,1,1,1,43,1,1,1,1,1,1,1,3,1,1,33,1,1,2,1,1,1,2,1,1,1,1,10,9,36,82,13,5,6,8,0,10,9,10,15,4,11,5,10,1,6,4,11,6,1,4,5,9,2,6,21,25,12,5,16,6,2,26,50,30,67,25,39,43,31,183,44,36,84,22,33
TEST_08+6일,6,48,6,4,1,2,18,2,2,1,1,1,1,2,16,1,45,1,2,46,18,2,1,3,12,11,10,69,6,4,4,5,2,1,4,2,43,2,2,40,13,1,5,1,1,4,1,3,1,3,14,1,8,1,3,1,2,2,2,1,10,6,12,13,11,2,1,2,3,2,2,2,1,1,2,4,1,2,2,2,2,2,1,2,2,3,1,2,2,6,54,1,3,8,1,1,1,1,27,5,1,1,6,1,5,72,13,3,3,1,3,2,2,1,1,1,2,1,2,1,1,30,1,1,1,1,1,1,1,3,1,1,26,3,1,3,2,1,1,5,1,1,2,1,12,8,49,44,16,5,9,7,1,12,9,9,17,6,14,5,12,2,8,5,13,6,2,6,8,11,3,10,20,26,19,9,17,8,2,26,65,37,81,32,46,51,40,225,52,41,108,26,42
TEST_08+7일,10,8,12,9,2,3,4,4,4,2,3,2,3,4,22,2,8,2,3,8,4,4,2,1,3,3,3,75,10,5,5,9,3,2,5,3,66,3,4,57,20,2,8,2,2,7,1,6,1,6,26,2,12,2,6,2,4,3,3,2,19,12,21,22,17,3,2,3,6,2,2,3,2,2,4,8,2,2,2,3,2,2,2,3,4,5,2,4,3,11,10,2,6,14,2,2,1,2,20,9,2,2,12,1,123,10,23,5,5,2,6,3,3,2,1,2,3,2,3,2,2,16,1,1,1,1,1,1,1,2,1,1,11,6,3,6,3,2,3,10,2,1,3,2,19,8,28,25,22,5,15,7,1,27,8,8,31,11,9,5,18,4,14,9,18,6,3,11,19,22,8,26,23,28,48,27,22,13,7,31,96,57,134,50,68,81,64,416,78,64,147,36,67
TEST_09+1일,8,5,9,5,1,2,4,2,2,1,2,1,2,2,22,1,5,1,2,6,4,2,1,0,3,3,5,8,8,4,4,6,2,1,5,2,45,2,2,38,17,1,6,1,1,5,1,4,1,4,22,2,10,1,4,1,2,2,2,1,17,11,22,19,17,2,1,2,5,1,1,2,1,1,2,6,1,1,2,2,1,2,1,2,2,3,1,3,2,8,8,1,4,10,1,1,1,1,26,6,1,1,8,1,148,9,22,3,3,1,4,2,2,1,1,1,2,1,1,1,1,9,1,1,1,1,1,1,1,2,1,1,7,3,2,3,2,1,1,5,1,1,2,1,18,10,24,13,22,8,17,9,1,29,10,9,31,13,11,8,20,3,15,10,20,8,3,8,18,22,9,27,18,22,39,31,16,10,7,24,59,41,81,32,53,62,41,242,56,38,117,20,43
TEST_09+2일,3,27,2,1,0,1,10,1,1,0,1,0,1,1,6,0,28,0,1,29,11,1,0,1,5,6,5,8,4,2,2,2,1,1,3,1,20,1,1,21,9,1,3,1,0,2,0,1,0,1,10,1,6,0,1,1,1,1,1,1,6,4,9,9,8,1,0,1,1,1,1,1,0,0,1,2,0,0,1,1,0,1,0,1,1,1,0,1,1,3,28,1,1,4,1,0,0,0,13,2,1,0,5,0,4,65,9,1,1,1,1,1,1,1,0,0,1,0,1,0,1,17,0,0,0,0,0,0,1,2,0,0,13,1,1,1,1,0,0,2,0,0,1,0,9,8,24,45,12,5,7,8,0,9,8,8,13,5,7,5,9,1,7,4,10,6,1,3,7,11,3,9,11,13,10,5,9,3,2,14,8,9,22,7,12,13,9,49,11,8,40,5,8
TEST_09+3일,3,33,3,2,0,1,10,1,1,0,1,0,1,1,7,1,29,1,1,30,10,1,0,1,7,6,6,32,4,2,2,3,1,1,3,1,18,1,1,17,10,1,3,1,1,2,0,2,0,2,9,1,6,1,2,1,1,1,1,1,6,4,8,9,9,1,1,1,2,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,43,1,1,4,1,0,0,1,13,2,1,0,4,0,4,57,8,1,1,1,1,1,1,1,0,1,1,1,1,0,1,25,1,1,1,1,1,1,1,3,1,1,18,1,1,1,1,0,1,2,0,0,1,1,10,10,44,66,12,6,7,9,1,8,9,9,12,5,9,6,9,1,7,5,10,8,2,3,7,11,3,8,13,15,12,4,11,4,3,16,21,17,33,13,23,26,17,88,24,16,70,9,16
TEST_09+4일,3,32,3,2,1,1,10,1,1,0,1,1,1,1,7,1,30,1,1,31,11,1,0,1,8,8,7,16,4,2,2,3,1,1,3,1,20,1,1,20,10,1,3,1,1,2,0,2,0,2,10,1,6,1,2,1,1,1,1,1,6,4,8,9,8,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,39,1,1,4,1,0,0,1,13,2,1,1,4,0,4,58,8,1,1,1,1,1,1,1,0,1,1,1,1,0,1,26,1,1,1,1,1,1,1,3,1,1,19,1,1,1,1,0,1,2,0,0,1,1,10,10,49,98,12,6,8,9,1,8,9,9,13,5,11,6,9,1,7,5,10,8,2,4,7,11,3,8,13,15,12,4,11,4,2,16,18,17,30,13,23,26,17,82,24,15,60,9,16
TEST_09+5일,4,79,3,2,1,1,26,2,1,1,1,1,1,2,13,1,77,1,1,80,26,1,1,3,12,11,10,40,5,3,3,3,1,1,4,1,22,2,1,22,11,1,4,1,1,2,1,2,1,2,11,1,7,1,2,1,1,1,1,1,7,4,9,11,9,1,1,1,2,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,2,1,5,66,1,2,5,1,1,1,1,17,3,1,1,4,1,4,62,9,2,2,1,2,1,1,1,1,1,1,1,1,1,1,28,1,1,1,1,1,1,1,4,1,1,23,2,1,2,1,1,1,2,1,1,1,1,11,11,56,101,14,8,8,10,1,9,13,13,15,6,13,8,11,2,8,6,12,9,2,4,8,12,4,9,15,20,14,5,12,5,3,21,20,18,29,14,24,28,18,79,26,16,71,11,17
TEST_09+6일,6,53,6,4,1,2,21,3,2,1,1,1,2,3,20,1,51,1,2,53,21,2,1,3,11,11,10,95,6,3,3,5,2,1,4,2,39,2,2,37,12,1,5,2,1,4,1,3,1,3,14,1,8,1,3,1,2,2,2,1,10,6,12,13,10,2,1,2,4,2,1,2,1,1,2,5,1,1,2,2,1,2,1,1,2,3,1,3,2,7,58,1,3,7,1,1,1,1,28,5,1,1,6,1,7,64,12,3,3,1,3,2,2,1,1,1,2,1,1,1,1,21,1,1,1,1,1,1,1,4,1,1,19,3,2,3,2,1,2,5,1,1,2,1,14,10,82,75,18,8,11,10,1,13,12,12,16,8,16,8,15,3,10,7,15,9,3,6,12,16,6,14,16,22,19,9,13,7,4,22,32,22,38,18,29,34,23,105,31,20,81,14,22
TEST_09+7일,11,9,12,9,2,3,5,5,4,2,3,2,3,5,28,2,8,2,3,10,5,5,2,1,4,3,5,61,10,5,5,9,3,2,6,3,63,3,4,55,19,2,9,2,2,7,1,6,1,6,26,3,13,2,6,2,4,3,3,2,20,12,23,21,17,3,2,4,7,2,2,3,1,2,3,10,2,2,3,3,2,3,2,3,4,5,2,5,3,11,9,2,6,14,2,2,1,2,20,10,2,2,12,1,133,10,21,5,5,2,6,3,3,2,1,2,3,2,3,2,2,14,1,1,1,1,1,1,1,3,1,1,9,6,3,6,4,2,3,10,2,2,3,3,23,11,44,29,25,9,19,10,2,29,10,11,33,15,12,9,23,5,17,12,23,9,4,11,24,28,13,26,21,26,40,27,19,12,10,28,60,45,77,36,55,64,46,249,59,41,119,22,45
